todo_text,priority
# TODO(mattdangerw): for better performance we should rewrite this,1
# TODO: consider unifying both paths.,1
# TODO: consider unifying both paths.,1
# TODO: fix bug with include_special_tokens and set reload from file.,1
# TODO(rachelim): `model.predict` predicts the result on each,1
# TODO(b/149526183): Can't clear session when TF2 is disabled.,1
# TODO(rachelim): `model.predict` predicts the result on each,1
# TODO(rachelim): `model.predict` predicts the result on each,1
# TODO(omalleyt): We need a better way to check this in order to,1
# TODO(b/148821952): Should these specs have a name attr?,1
# TODO(b/203201161) Remove this deepcopy one type_spec_with_shape has been,1
# TODO(rameshsampath): Need a better logic for local vs remote path,1
"# TODO: if h5 filepath is remote, create the file in a temporary directory",1
# TODO: download file if h5 filepath is remote,1
# TODO(kathywu): Some metric variables loaded from SavedModel are never,0
# TODO(b/246438937): Remove the special case for tf.Variable once,0
# TODO(scottzhu): Remove the kwargs for force_generator.,1
# TODO(b/167482354): Change this back to normal init when the bug is,0
# TODO(b/262894693): Avoid the broadcast of tensor to all devices.,1
# TODO(b/127668432): Consider using autograph to generate these,0
# TODO(b/138862903): Handle the case when training is tensor.,1
"# TODO(priyag, yuefengz): Remove this workaround when Distribute",0
# TODO(b/149317164): Currently FuncGraphs use ops.get_default_graph() as,0
# TODO(fishx): Add a link to the full profiler tutorial.,1
# TODO(psv): Add integration tests to test embedding visualization,1
# TODO(psv): Make sure the callback works correctly when min_delta,0
# TODO(omalleyt): Make this attr public once solution is stable.,1
# TODO(rchao): Legacy TF1 code path may use list for,0
# TODO(rchao): Remove the arg during next breaking release.,1
# TODO(omalleyt): Add integration tests.,1
# TODO(b/151339474): Fix deadlock when not using .value() here.,1
# TODO(b/126388999): Remove step info in the summary name.,1
# TODO(cpeter): Switch map_fn for a faster tf.vectorized_map once,0
# TODO(b/120949004): Re-enable garbage collection check,0
# TODO(b/120571621): Make `ON_READ` work with Keras metrics on TPU.,1
# TODO(b/1949359300): `load_for_serving_under_strategy=True` flakily,0
# TODO(b/183044870) TPU strategies with soft placement do not yet work.,1
# TODO(b/188763034): Proceed to export the strategy combinations as public APIs.,1
"""TODO(b/168036682): Support dynamic padder""",0
# TODO(b/182278926): Combine this test with other strategies.,1
# TODO(rchao): Add a test to demonstrate gather with MWMS.,1
# TODO(vbardiovsky): It would be nice if exported protos reached a fixed,0
# TODO(b/224861663): Enable this test.,1
# TODO(b/224862394): Add support for tf.Conv3DBackpropInputV2,0
# TODO(scottzhu): Probably add more coverage for all the layers.,1
# TODO(scottzhu): This method and create_and_initialize might be removed if,0
# TODO(b/222160686): Add Identity after after we have SPMD support for,0
# TODO(hthu): Remove the reset once we fixed the CopyToMesh with,0
# TODO(scottzhu): Finalize the strategy API to check if a strategy is backed,0
# TODO(b/228209108): Revisit this in future and see if we can just reuse the,0
# TODO(b/228209108): Revisit this after we can reinit LazyInitVariable.,1
# TODO(b/161925288): Fix the dispatch triggering then uncomment:,0
# TODO(b/161925288): Fix the bug then uncomment:,0
# TODO(pmol): Allow higher dimension inputs. Currently the input is,0
# TODO(b/125916026): Consider exposing a __call__ method with named args.,1
# TODO(fchollet): remove this when TF pooling is feature-complete.,1
# TODO(b/62340061): Support channels_first on CPU.,1
# TODO(reedwm): Support fp64 in FusedBatchNorm then remove this check.,1
"# TODO(yaozhang): if input is not 4D, reshape it to 4D and reshape",0
# TODO(chrisying): fused batch norm is currently not supported for,0
# TODO(b/195085185): remove experimental_enable_get_next_as_optional,0
# TODO(b/129279393): Support zero batch input in non,1
# TODO(rmlarsen): Support using fused avg updates for non-eager,0
# TODO(yuefengz): colocate the operations,0
# TODO(b/163099951): batch the all-reduces once we sort out the,0
# TODO(b/129279393): Support zero batch input in non,1
# TODO(b/272382109): Implement this an an Op.,1
# TODO(b/229545225): Remove the RaggedTensor check.,1
# TODO(fchollet): enable in all execution modes when issue with,0
# TODO(b/62340061): Support channels_first on CPU.,1
# TODO(b/62340061): Support channels_first on CPU.,1
# TODO(b/62340061): Support channels_first on CPU.,1
# TODO(b/62340061): Support channels_first on CPU.,1
# TODO(fchollet): refactor when a native separable_conv1d op is,0
# TODO(scottzhu): Extract this into a utility function that can be,0
# TODO(b/62340061): Support channels_first on CPU.,1
# TODO(b/62340061): Support channels_first on CPU.,1
# TODO(b/62340061): Support channels_first on CPU.,1
# TODO(b/62340061): Support channels_first on CPU.,1
# TODO(b/213173659): remove this when grouped convolutions are fully,0
"# TODO(tanzheny): Add examples, here and everywhere.",0
# TODO(b/137303934): Consider incorporating something like this Close vs All,0
# TODO(b/184863356): remove the numpy escape hatch here.,1
# TODO(b/190445202): remove output rank restriction.,1
# TODO(b/180614455): remove this check when MLIR bridge is always,0
# TODO(b/159738418): large image input causes OOM in ubuntu multi gpu.,1
# TODO(rachelim): `model.predict` predicts the result on each,0
# TODO(b/180614455): remove this check when MLIR bridge is always,0
# TODO(b/128684069): Remove when Wrapper sublayers are __call__'d.,1
# TODO(kaftan): after KerasTensor refactor TF op layers should work,0
# TODO(scottzhu): Should we accept multiple different masks?,0
# TODO(scottzhu): Should we accept multiple different masks?,0
# TODO (b/169895267): test with xla_gpu is disabled.,1
# TODO(allenl): Track down non-Trackable callers.,1
# TODO(scottzhu): check why v1 session failed.,1
# TODO(b/128682878): Remove when RNNCells are __call__'d.,1
# TODO (b/169895267): test with xla_gpu is disabled.,1
# TODO(b/169707691): The wrapper can be removed if TFLite doesn't need to rely,0
# TODO(tibell): Figure out the right dtype and apply masking.,1
# TODO(psv): Add tests cases where a model is used in loss function but is,0
# TODO(https://github.com/tensorflow/tensorboard/issues/2885): remove,0
# TODO(https://github.com/tensorflow/tensorboard/issues/2885): remove,0
# TODO(b/129700800): Enable after bug is fixed.,1
# TODO(allenl): Debug garbage created by this test in python3.,1
# TODO(allenl): Use a Dataset and serialize/checkpoint it.,1
"# TODO(tanzheny): Add hyper variables to .variables(), and set",0
# TODO(allenl): Make initialization more pleasant when graph,0
# TODO(allenl): Debug garbage created by this test in python3.,1
# TODO(allenl): Use a Dataset and serialize/checkpoint it.,1
# TODO(kkb): Fix the slowness on Forge.,1
# TODO(kkb): Fix the slowness on Forge.,1
# TODO(b/121381184): Enable running the test in this case.,1
# TODO(reedwm): Support and test saving model with a mixed_[b]float16,0
# TODO(b/121381184): Enable running the test in this case.,1
# TODO(reedwm): Always save/restore the loss scale with Model.save().,1
# TODO(b/145686977): Log if the policy is 'mixed_bfloat16'. This,0
# TODO(reedwm): Make this thread local?,0
# TODO(reedwm): Make this thread local,0
# TODO(b/215568552): Remove this as the delegation is handled by metaclass.,1
# TODO(b/121381184): Enable running the test in this case.,1
# TODO(b/146181571): This logic can be simplified once,0
# TODO(reedwm): Maybe encode the fact the variable is an AutoCastVariable in,1
# TODO(reedwm/kathywu): Find a better way to support SavedModel. Exposing,0
